timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654607890347,322,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,322,utf-8,1,0,VEGA,0,7
1654607890347,468,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,467,utf-8,1,0,VEGA,0,8
1654607890596,264,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,264,utf-8,1,0,VEGA,0,17
1654607890596,422,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,421,utf-8,1,0,VEGA,0,17
1654607890847,235,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,235,utf-8,1,0,VEGA,0,8
1654607890847,380,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,378,utf-8,1,0,VEGA,0,9
1654607891100,218,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,218,utf-8,1,0,VEGA,0,6
1654607891100,354,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,352,utf-8,1,0,VEGA,0,7
1654607891351,215,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,215,utf-8,1,0,VEGA,0,7
1654607891351,347,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,345,utf-8,1,0,VEGA,0,7
1654607891603,213,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,213,utf-8,1,0,VEGA,0,7
1654607891603,426,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,425,utf-8,1,0,VEGA,0,7
1654607891852,334,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,334,utf-8,1,0,VEGA,0,90
1654607891852,475,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,474,utf-8,1,0,VEGA,0,90
1654607892104,255,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,255,utf-8,1,0,VEGA,0,8
1654607892104,409,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,408,utf-8,1,0,VEGA,0,8
1654607892341,235,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,235,utf-8,1,0,VEGA,0,7
1654607892341,375,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,374,utf-8,1,0,VEGA,0,7
1654607892594,223,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,223,utf-8,1,0,VEGA,0,8
1654607892594,354,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,353,utf-8,1,0,VEGA,0,8
1654607892845,309,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,309,utf-8,1,0,VEGA,0,6
1654607892845,470,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,469,utf-8,1,0,VEGA,0,6
1654607893047,291,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,291,utf-8,1,0,VEGA,0,28
1654607893047,463,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,461,utf-8,1,0,VEGA,0,29
1654607893250,280,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,280,utf-8,1,0,VEGA,0,9
1654607893250,465,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,463,utf-8,1,0,VEGA,0,9
1654607893452,291,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,291,utf-8,1,0,VEGA,0,10
1654607893452,476,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,474,utf-8,1,0,VEGA,0,10
1654607893654,301,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,301,utf-8,1,0,VEGA,0,9
1654607893842,278,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,277,utf-8,1,0,VEGA,0,8
1654607893654,482,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,480,utf-8,1,0,VEGA,0,10
1654607893842,539,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,537,utf-8,1,0,VEGA,0,8
1654607894048,338,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,338,utf-8,1,0,VEGA,0,9
1654607894249,304,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,304,utf-8,1,0,VEGA,0,9
1654607894048,555,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,554,utf-8,1,0,VEGA,0,9
1654607894455,286,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,286,utf-8,1,0,VEGA,0,8
1654607894249,521,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,520,utf-8,1,0,VEGA,0,10
1654607894642,275,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,275,utf-8,1,0,VEGA,0,9
1654607894455,518,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,516,utf-8,1,0,VEGA,0,8
1654607894844,283,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,283,utf-8,1,0,VEGA,0,8
1654607894642,502,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,500,utf-8,1,0,VEGA,0,9
1654607895047,269,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,269,utf-8,1,0,VEGA,0,8
1654607894844,493,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,492,utf-8,1,0,VEGA,0,9
1654607895248,370,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,370,utf-8,1,0,VEGA,0,9
1654607895047,575,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,574,utf-8,1,0,VEGA,0,9
1654607895464,346,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,346,utf-8,1,0,VEGA,0,69
1654607895248,613,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,4,https://localhost:7000/api/listings?geojson=true,,611,utf-8,1,0,VEGA,0,9
1654607895655,282,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,282,utf-8,1,0,VEGA,0,8
1654607895464,647,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,4,https://localhost:7000/api/listings?geojson=true,,645,utf-8,1,0,VEGA,0,69
1654607895847,299,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,299,utf-8,1,0,VEGA,0,10
1654607895655,633,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,4,https://localhost:7000/api/listings?geojson=true,,632,utf-8,1,0,VEGA,0,8
1654607896007,291,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,291,utf-8,1,0,VEGA,0,9
1654607896180,289,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,4,https://localhost:7000/api/statistics/neighbourhoods,,289,utf-8,1,0,VEGA,0,9
1654607895847,671,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,5,https://localhost:7000/api/listings?geojson=true,,669,utf-8,1,0,VEGA,0,10
1654607896353,293,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,4,https://localhost:7000/api/statistics/neighbourhoods,,293,utf-8,1,0,VEGA,0,9
1654607896007,729,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,5,https://localhost:7000/api/listings?geojson=true,,728,utf-8,1,0,VEGA,0,9
1654607896508,306,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,4,https://localhost:7000/api/statistics/neighbourhoods,,306,utf-8,1,0,VEGA,0,9
1654607896180,771,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,5,https://localhost:7000/api/listings?geojson=true,,769,utf-8,1,0,VEGA,0,9
1654607896681,305,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,4,https://localhost:7000/api/statistics/neighbourhoods,,305,utf-8,1,0,VEGA,0,9
1654607896854,310,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,5,https://localhost:7000/api/statistics/neighbourhoods,,310,utf-8,1,0,VEGA,0,10
1654607896353,1037,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,7,https://localhost:7000/api/listings?geojson=true,,1035,utf-8,1,0,VEGA,0,9
1654607897010,524,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,7,https://localhost:7000/api/statistics/neighbourhoods,,524,utf-8,1,0,VEGA,0,9
1654607896508,1096,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,7,https://localhost:7000/api/listings?geojson=true,,1094,utf-8,1,0,VEGA,0,9
1654607897185,559,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,7,https://localhost:7000/api/statistics/neighbourhoods,,559,utf-8,1,0,VEGA,0,206
1654607897379,378,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,7,https://localhost:7000/api/statistics/neighbourhoods,,378,utf-8,1,0,VEGA,0,12
1654607897512,356,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,8,https://localhost:7000/api/statistics/neighbourhoods,,356,utf-8,1,0,VEGA,0,10
1654607896681,1270,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,8,https://localhost:7000/api/listings?geojson=true,,1268,utf-8,1,0,VEGA,0,9
1654607897698,356,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,8,https://localhost:7000/api/statistics/neighbourhoods,,356,utf-8,1,0,VEGA,0,9
1654607897855,333,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,9,https://localhost:7000/api/statistics/neighbourhoods,,333,utf-8,1,0,VEGA,0,9
1654607896854,1426,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,9,https://localhost:7000/api/listings?geojson=true,,1425,utf-8,1,0,VEGA,0,10
1654607898011,354,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,9,https://localhost:7000/api/statistics/neighbourhoods,,354,utf-8,1,0,VEGA,0,30
1654607898184,345,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,10,https://localhost:7000/api/statistics/neighbourhoods,,345,utf-8,1,0,VEGA,0,9
1654607897010,1553,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,10,https://localhost:7000/api/listings?geojson=true,,1552,utf-8,1,0,VEGA,0,9
1654607898341,356,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,10,https://localhost:7000/api/statistics/neighbourhoods,,356,utf-8,1,0,VEGA,0,10
1654607897379,1658,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,12,https://localhost:7000/api/listings?geojson=true,,1656,utf-8,1,0,VEGA,0,12
1654607897185,1881,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,11,https://localhost:7000/api/listings?geojson=true,,1879,utf-8,1,0,VEGA,0,206
1654607898515,566,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,10,https://localhost:7000/api/statistics/neighbourhoods,,566,utf-8,1,0,VEGA,0,9
1654607898685,598,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,12,https://localhost:7000/api/statistics/neighbourhoods,,598,utf-8,1,0,VEGA,0,9
1654607898848,450,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,12,https://localhost:7000/api/statistics/neighbourhoods,,450,utf-8,1,0,VEGA,0,60
1654607897512,1809,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,12,https://localhost:7000/api/listings?geojson=true,,1808,utf-8,1,0,VEGA,0,10
1654607898985,458,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,12,https://localhost:7000/api/statistics/neighbourhoods,,458,utf-8,1,0,VEGA,0,9
1654607899140,447,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,13,https://localhost:7000/api/statistics/neighbourhoods,,447,utf-8,1,0,VEGA,0,10
1654607897683,1910,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,13,https://localhost:7000/api/listings?geojson=true,,1909,utf-8,1,0,VEGA,0,9
1654607899281,474,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,13,https://localhost:7000/api/statistics/neighbourhoods,,474,utf-8,1,0,VEGA,0,10
1654607899420,494,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,14,https://localhost:7000/api/statistics/neighbourhoods,,494,utf-8,1,0,VEGA,0,10
1654607897855,2079,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,14,https://localhost:7000/api/listings?geojson=true,,2077,utf-8,1,0,VEGA,0,9
1654607899576,388,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,13,https://localhost:7000/api/statistics/neighbourhoods,,388,utf-8,1,0,VEGA,0,10
1654607899701,413,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,14,https://localhost:7000/api/statistics/neighbourhoods,,413,utf-8,1,0,VEGA,0,10
1654607899842,588,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,17,https://localhost:7000/api/statistics/neighbourhoods,,587,utf-8,1,0,VEGA,0,9
1654607898011,2445,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,17,https://localhost:7000/api/listings?geojson=true,,2443,utf-8,1,0,VEGA,0,29
1654607899998,572,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,17,https://localhost:7000/api/statistics/neighbourhoods,,572,utf-8,1,0,VEGA,0,9
1654607900138,561,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,17,https://localhost:7000/api/statistics/neighbourhoods,,561,utf-8,1,0,VEGA,0,9
1654607900287,518,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,18,https://localhost:7000/api/statistics/neighbourhoods,,518,utf-8,1,0,VEGA,0,85
1654607898184,2633,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,18,https://localhost:7000/api/listings?geojson=true,,2631,utf-8,1,0,VEGA,0,9
1654607900418,429,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,18,https://localhost:7000/api/statistics/neighbourhoods,,429,utf-8,1,0,VEGA,0,10
1654607900557,433,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,18,https://localhost:7000/api/statistics/neighbourhoods,,433,utf-8,1,0,VEGA,0,10
1654607900700,411,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,19,https://localhost:7000/api/statistics/neighbourhoods,,411,utf-8,1,0,VEGA,0,9
1654607898341,2783,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,19,https://localhost:7000/api/listings?geojson=true,,2781,utf-8,1,0,VEGA,0,10
1654607900841,404,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,19,https://localhost:7000/api/statistics/neighbourhoods,,404,utf-8,1,0,VEGA,0,9
1654607900996,393,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,20,https://localhost:7000/api/statistics/neighbourhoods,,393,utf-8,1,0,VEGA,0,11
