timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654607035003,348,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,346,utf-8,1,0,VEGA,0,6
1654607035515,227,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,227,utf-8,1,0,VEGA,0,7
1654607035515,306,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,305,utf-8,1,0,VEGA,0,7
1654607036012,267,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,267,utf-8,1,0,VEGA,0,6
1654607036012,335,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,334,utf-8,1,0,VEGA,0,6
1654607036337,241,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,241,utf-8,1,0,VEGA,0,6
1654607036337,316,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,315,utf-8,1,0,VEGA,0,7
1654607036676,249,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,249,utf-8,1,0,VEGA,0,6
1654607036676,333,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,332,utf-8,1,0,VEGA,0,6
1654607036999,235,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,235,utf-8,1,0,VEGA,0,7
1654607036999,312,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,311,utf-8,1,0,VEGA,0,7
1654607037336,252,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,252,utf-8,1,0,VEGA,0,6
1654607037336,331,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,330,utf-8,1,0,VEGA,0,6
1654607037679,227,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,227,utf-8,1,0,VEGA,0,6
1654607037679,330,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,329,utf-8,1,0,VEGA,0,6
1654607038002,233,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,233,utf-8,1,0,VEGA,0,6
1654607038002,313,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,312,utf-8,1,0,VEGA,0,6
1654607038342,257,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,257,utf-8,1,0,VEGA,0,6
1654607038342,334,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,333,utf-8,1,0,VEGA,0,6
1654607038670,249,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,249,utf-8,1,0,VEGA,0,6
1654607038670,327,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,326,utf-8,1,0,VEGA,0,6
1654607039011,240,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,240,utf-8,1,0,VEGA,0,6
1654607039011,322,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,320,utf-8,1,0,VEGA,0,6
1654607039337,288,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,288,utf-8,1,0,VEGA,0,6
1654607039337,384,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,383,utf-8,1,0,VEGA,0,6
1654607039587,305,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,305,utf-8,1,0,VEGA,0,8
1654607039587,429,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,428,utf-8,1,0,VEGA,0,8
1654607039838,306,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,306,utf-8,1,0,VEGA,0,39
1654607039838,473,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,471,utf-8,1,0,VEGA,0,39
1654607040087,365,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,365,utf-8,1,0,VEGA,0,7
1654607040087,486,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,485,utf-8,1,0,VEGA,0,7
1654607040335,368,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,367,utf-8,1,0,VEGA,0,10
1654607040335,482,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,481,utf-8,1,0,VEGA,0,9
1654607040585,366,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,366,utf-8,1,0,VEGA,0,8
1654607040585,510,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,509,utf-8,1,0,VEGA,0,8
1654607040835,366,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,366,utf-8,1,0,VEGA,0,8
1654607040835,464,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,463,utf-8,1,0,VEGA,0,8
1654607041087,319,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,319,utf-8,1,0,VEGA,0,9
1654607041087,431,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,430,utf-8,1,0,VEGA,0,9
1654607041339,309,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,309,utf-8,1,0,VEGA,0,43
1654607041339,450,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,448,utf-8,1,0,VEGA,0,42
1654607041590,310,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,310,utf-8,1,0,VEGA,0,8
1654607041590,418,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,417,utf-8,1,0,VEGA,0,7
1654607041837,307,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,307,utf-8,1,0,VEGA,0,7
1654607041837,413,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,411,utf-8,1,0,VEGA,0,7
1654607042088,290,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,290,utf-8,1,0,VEGA,0,9
1654607042088,448,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,446,utf-8,1,0,VEGA,0,9
1654607042294,346,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,346,utf-8,1,0,VEGA,0,7
1654607042294,498,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,496,utf-8,1,0,VEGA,0,8
1654607042497,346,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,346,utf-8,1,0,VEGA,0,9
1654607042684,333,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,333,utf-8,1,0,VEGA,0,9
1654607042497,527,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,525,utf-8,1,0,VEGA,0,9
1654607042884,331,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,331,utf-8,1,0,VEGA,0,9
1654607042684,581,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,580,utf-8,1,0,VEGA,0,9
1654607043087,334,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,334,utf-8,1,0,VEGA,0,9
1654607042884,625,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,4,https://localhost:7000/api/listings?geojson=true,,624,utf-8,1,0,VEGA,0,9
1654607043292,352,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,352,utf-8,1,0,VEGA,0,9
1654607043087,636,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,4,https://localhost:7000/api/listings?geojson=true,,635,utf-8,1,0,VEGA,0,9
1654607043498,345,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,344,utf-8,1,0,VEGA,0,9
1654607043292,667,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,4,https://localhost:7000/api/listings?geojson=true,,666,utf-8,1,0,VEGA,0,9
1654607043698,348,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,347,utf-8,1,0,VEGA,0,10
1654607043498,642,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,4,https://localhost:7000/api/listings?geojson=true,,640,utf-8,1,0,VEGA,0,9
1654607043885,373,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,373,utf-8,1,0,VEGA,0,9
1654607043698,718,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,4,https://localhost:7000/api/listings?geojson=true,,717,utf-8,1,0,VEGA,0,10
1654607044091,390,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,390,utf-8,1,0,VEGA,0,10
1654607043885,793,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,4,https://localhost:7000/api/listings?geojson=true,,792,utf-8,1,0,VEGA,0,9
1654607044293,393,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,393,utf-8,1,0,VEGA,0,9
1654607044496,447,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,5,https://localhost:7000/api/statistics/neighbourhoods,,447,utf-8,1,0,VEGA,0,44
1654607044091,883,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,5,https://localhost:7000/api/listings?geojson=true,,882,utf-8,1,0,VEGA,0,10
1654607044696,500,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,5,https://localhost:7000/api/statistics/neighbourhoods,,500,utf-8,1,0,VEGA,0,9
1654607044293,982,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,6,https://localhost:7000/api/listings?geojson=true,,980,utf-8,1,0,VEGA,0,9
1654607044885,592,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,6,https://localhost:7000/api/statistics/neighbourhoods,,592,utf-8,1,0,VEGA,0,60
1654607045085,529,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,7,https://localhost:7000/api/statistics/neighbourhoods,,529,utf-8,1,0,VEGA,0,10
1654607044496,1220,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,7,https://localhost:7000/api/listings?geojson=true,,1217,utf-8,1,0,VEGA,0,44
1654607045255,557,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,7,https://localhost:7000/api/statistics/neighbourhoods,,557,utf-8,1,0,VEGA,0,10
1654607045426,586,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,8,https://localhost:7000/api/statistics/neighbourhoods,,586,utf-8,1,0,VEGA,0,9
1654607044696,1449,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,9,https://localhost:7000/api/listings?geojson=true,,1447,utf-8,1,0,VEGA,0,9
1654607045599,602,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,8,https://localhost:7000/api/statistics/neighbourhoods,,602,utf-8,1,0,VEGA,0,9
1654607045754,594,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,9,https://localhost:7000/api/statistics/neighbourhoods,,594,utf-8,1,0,VEGA,0,14
1654607045927,562,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,10,https://localhost:7000/api/statistics/neighbourhoods,,562,utf-8,1,0,VEGA,0,10
1654607046099,529,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,11,https://localhost:7000/api/statistics/neighbourhoods,,529,utf-8,1,0,VEGA,0,11
1654607044885,1830,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,11,https://localhost:7000/api/listings?geojson=true,,1828,utf-8,1,0,VEGA,0,59
1654607046252,494,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,10,https://localhost:7000/api/statistics/neighbourhoods,,494,utf-8,1,0,VEGA,0,10
1654607046422,565,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,12,https://localhost:7000/api/statistics/neighbourhoods,,565,utf-8,1,0,VEGA,0,30
1654607045085,1995,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,12,https://localhost:7000/api/listings?geojson=true,,1994,utf-8,1,0,VEGA,0,10
1654607046600,528,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,12,https://localhost:7000/api/statistics/neighbourhoods,,528,utf-8,1,0,VEGA,0,10
1654607046751,549,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,13,https://localhost:7000/api/statistics/neighbourhoods,,549,utf-8,1,0,VEGA,0,9
1654607046922,500,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,14,https://localhost:7000/api/statistics/neighbourhoods,,500,utf-8,1,0,VEGA,0,10
1654607045255,2339,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,15,https://localhost:7000/api/listings?geojson=true,,2337,utf-8,1,0,VEGA,0,10
1654607047092,559,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,14,https://localhost:7000/api/statistics/neighbourhoods,,558,utf-8,1,0,VEGA,0,10
1654607047263,517,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,15,https://localhost:7000/api/statistics/neighbourhoods,,516,utf-8,1,0,VEGA,0,10
1654607047421,586,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,16,https://localhost:7000/api/statistics/neighbourhoods,,586,utf-8,1,0,VEGA,0,10
1654607045426,2654,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,16,https://localhost:7000/api/listings?geojson=true,,2653,utf-8,1,0,VEGA,0,9
1654607047593,569,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,16,https://localhost:7000/api/statistics/neighbourhoods,,569,utf-8,1,0,VEGA,0,15
1654607047763,638,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,18,https://localhost:7000/api/statistics/neighbourhoods,,638,utf-8,1,0,VEGA,0,10
1654607047929,579,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,18,https://localhost:7000/api/statistics/neighbourhoods,,579,utf-8,1,0,VEGA,0,41
1654607048091,569,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,19,https://localhost:7000/api/statistics/neighbourhoods,,569,utf-8,1,0,VEGA,0,10
1654607045599,3070,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,19,https://localhost:7000/api/listings?geojson=true,,3068,utf-8,1,0,VEGA,0,10
1654607045754,3089,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,20,https://localhost:7000/api/listings?geojson=true,,3087,utf-8,1,0,VEGA,0,16
1654607048239,740,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,20,https://localhost:7000/api/statistics/neighbourhoods,,740,utf-8,1,0,VEGA,0,29
1654607048372,680,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,20,https://localhost:7000/api/statistics/neighbourhoods,,680,utf-8,1,0,VEGA,0,27
1654607048670,653,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,22,https://localhost:7000/api/statistics/neighbourhoods,,653,utf-8,1,0,VEGA,0,11
1654607048514,875,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,23,https://localhost:7000/api/statistics/neighbourhoods,,875,utf-8,1,0,VEGA,0,10
1654607048809,685,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,23,https://localhost:7000/api/statistics/neighbourhoods,,685,utf-8,1,0,VEGA,0,11
1654607048967,717,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,25,https://localhost:7000/api/statistics/neighbourhoods,,716,utf-8,1,0,VEGA,0,19
1654607045927,3773,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,25,https://localhost:7000/api/listings?geojson=true,,3771,utf-8,1,0,VEGA,0,10
1654607049092,649,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,24,https://localhost:7000/api/statistics/neighbourhoods,,649,utf-8,1,0,VEGA,0,10
1654607046099,3876,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,26,https://localhost:7000/api/listings?geojson=true,,3874,utf-8,1,0,VEGA,0,11
1654607049232,830,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,25,https://localhost:7000/api/statistics/neighbourhoods,,829,utf-8,1,0,VEGA,0,9
1654607049372,739,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,26,https://localhost:7000/api/statistics/neighbourhoods,,739,utf-8,1,0,VEGA,0,11
1654607049515,665,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,26,https://localhost:7000/api/statistics/neighbourhoods,,665,utf-8,1,0,VEGA,0,10
1654607046252,4118,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,27,https://localhost:7000/api/listings?geojson=true,,4116,utf-8,1,0,VEGA,0,10
1654607049669,744,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,27,https://localhost:7000/api/statistics/neighbourhoods,,744,utf-8,1,0,VEGA,0,9
1654607049810,665,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,27,https://localhost:7000/api/statistics/neighbourhoods,,665,utf-8,1,0,VEGA,0,10
1654607049954,730,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,29,https://localhost:7000/api/statistics/neighbourhoods,,730,utf-8,1,0,VEGA,0,12
1654607050089,692,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,29,https://localhost:7000/api/statistics/neighbourhoods,,692,utf-8,1,0,VEGA,0,11
1654607050230,777,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,31,https://localhost:7000/api/statistics/neighbourhoods,,777,utf-8,1,0,VEGA,0,38
1654607046423,4682,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,32,https://localhost:7000/api/listings?geojson=true,,4680,utf-8,1,0,VEGA,0,32
1654607050373,737,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,31,https://localhost:7000/api/statistics/neighbourhoods,,737,utf-8,1,0,VEGA,0,10
1654607050513,856,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,33,https://localhost:7000/api/statistics/neighbourhoods,,856,utf-8,1,0,VEGA,0,9
1654607050668,845,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,34,https://localhost:7000/api/statistics/neighbourhoods,,845,utf-8,1,0,VEGA,0,10
1654607046600,5019,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,35,https://localhost:7000/api/listings?geojson=true,,5017,utf-8,1,0,VEGA,0,11
1654607050810,866,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,34,https://localhost:7000/api/statistics/neighbourhoods,,866,utf-8,1,0,VEGA,0,10
1654607050953,805,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,35,https://localhost:7000/api/statistics/neighbourhoods,,805,utf-8,1,0,VEGA,0,15
1654607051091,770,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,36,https://localhost:7000/api/statistics/neighbourhoods,,770,utf-8,1,0,VEGA,0,11
