timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654013252654,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013252777,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013252654,163,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,163,utf-8,1,0,VEGA,0,6
1654013252900,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013252777,159,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,159,utf-8,1,0,VEGA,0,6
1654013253022,33,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,32,utf-8,1,0,VEGA,0,6
1654013252900,164,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,164,utf-8,1,0,VEGA,0,6
1654013253144,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013253022,166,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,166,utf-8,1,0,VEGA,0,6
1654013253266,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,6
1654013253144,171,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,171,utf-8,1,0,VEGA,0,6
1654013253404,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013253266,195,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,195,utf-8,1,0,VEGA,0,6
1654013253526,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,7
1654013253404,168,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,168,utf-8,1,0,VEGA,0,5
1654013253649,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013253526,182,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,182,utf-8,1,0,VEGA,0,7
1654013253771,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013253649,183,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,183,utf-8,1,0,VEGA,0,6
1654013253894,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013253771,173,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,173,utf-8,1,0,VEGA,0,6
1654013254016,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
1654013253894,172,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,172,utf-8,1,0,VEGA,0,6
1654013254016,146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,146,utf-8,1,0,VEGA,0,6
1654013254153,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013254275,25,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,24,utf-8,1,0,VEGA,0,7
1654013254153,172,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,172,utf-8,1,0,VEGA,0,6
1654013254413,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013254275,176,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,176,utf-8,1,0,VEGA,0,7
1654013254521,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013254398,156,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,156,utf-8,1,0,VEGA,0,6
1654013254643,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013254521,174,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,174,utf-8,1,0,VEGA,0,6
1654013254780,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013254643,188,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,187,utf-8,1,0,VEGA,0,7
1654013254901,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013254780,170,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,170,utf-8,1,0,VEGA,0,6
1654013255023,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013254901,171,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,171,utf-8,1,0,VEGA,0,7
1654013255146,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013255023,163,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,163,utf-8,1,0,VEGA,0,6
1654013255269,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013255146,148,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,148,utf-8,1,0,VEGA,0,6
1654013255391,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,7
1654013255269,164,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,164,utf-8,1,0,VEGA,0,6
1654013255529,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,8
1654013255391,179,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,179,utf-8,1,0,VEGA,0,6
1654013255606,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,5
1654013255529,160,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,160,utf-8,1,0,VEGA,0,7
1654013255682,29,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,28,utf-8,1,0,VEGA,0,6
1654013255606,161,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,161,utf-8,1,0,VEGA,0,6
1654013255774,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013255682,159,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,159,utf-8,1,0,VEGA,0,6
1654013255850,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654013255774,154,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,154,utf-8,1,0,VEGA,0,7
1654013255942,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013255850,155,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,155,utf-8,1,0,VEGA,0,7
1654013256018,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013255942,148,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,148,utf-8,1,0,VEGA,0,6
1654013256111,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
1654013256018,149,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,149,utf-8,1,0,VEGA,0,6
1654013256187,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013256111,148,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,148,utf-8,1,0,VEGA,0,5
1654013256279,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013256187,152,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,152,utf-8,1,0,VEGA,0,6
1654013256356,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013256279,155,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,155,utf-8,1,0,VEGA,0,6
1654013256433,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013256356,155,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,155,utf-8,1,0,VEGA,0,6
1654013256524,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013256433,151,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,151,utf-8,1,0,VEGA,0,8
1654013256601,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013256524,149,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,149,utf-8,1,0,VEGA,0,6
1654013256693,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
1654013256601,150,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,150,utf-8,1,0,VEGA,0,6
1654013256770,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013256693,146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,146,utf-8,1,0,VEGA,0,5
1654013256862,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013256770,161,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,161,utf-8,1,0,VEGA,0,6
1654013256938,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,5
1654013256862,169,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,169,utf-8,1,0,VEGA,0,6
1654013257029,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013256938,173,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,173,utf-8,1,0,VEGA,0,5
1654013257105,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654013257029,169,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,169,utf-8,1,0,VEGA,0,6
1654013257182,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013257105,157,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,157,utf-8,1,0,VEGA,0,6
1654013257274,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,5
1654013257182,154,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,154,utf-8,1,0,VEGA,0,6
1654013257350,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013257274,158,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,158,utf-8,1,0,VEGA,0,5
1654013257442,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013257350,157,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,157,utf-8,1,0,VEGA,0,6
1654013257519,28,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,26,utf-8,1,0,VEGA,0,6
1654013257442,161,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,161,utf-8,1,0,VEGA,0,6
1654013257611,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,17,utf-8,1,0,VEGA,0,5
1654013257519,157,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,157,utf-8,1,0,VEGA,0,6
1654013257686,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013257611,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,5
1654013257778,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013257686,155,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,155,utf-8,1,0,VEGA,0,6
1654013257854,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013257778,154,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,154,utf-8,1,0,VEGA,0,6
1654013257931,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013257854,152,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,152,utf-8,1,0,VEGA,0,6
1654013258023,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013257931,155,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,155,utf-8,1,0,VEGA,0,6
1654013258099,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013258023,149,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,149,utf-8,1,0,VEGA,0,6
1654013258206,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013258099,153,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,153,utf-8,1,0,VEGA,0,6
1654013258267,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013258191,156,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,156,utf-8,1,0,VEGA,0,6
1654013258359,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
1654013258267,153,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,153,utf-8,1,0,VEGA,0,6
