timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654012724761,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012724761,132,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,132,utf-8,1,0,VEGA,0,7
1654012724960,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012724960,134,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,134,utf-8,1,0,VEGA,0,7
1654012725161,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012725161,132,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,132,utf-8,1,0,VEGA,0,7
1654012725362,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012725362,135,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,135,utf-8,1,0,VEGA,0,7
1654012725548,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012725548,133,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,133,utf-8,1,0,VEGA,0,6
1654012725749,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012725749,133,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,133,utf-8,1,0,VEGA,0,6
1654012725920,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012725920,132,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,132,utf-8,1,0,VEGA,0,6
1654012726090,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012726090,132,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,132,utf-8,1,0,VEGA,0,6
1654012726260,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012726260,134,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,134,utf-8,1,0,VEGA,0,6
1654012726414,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012726414,136,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,136,utf-8,1,0,VEGA,0,6
1654012726581,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012726581,135,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,135,utf-8,1,0,VEGA,0,7
1654012726751,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012726751,134,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,134,utf-8,1,0,VEGA,0,6
1654012726919,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012726919,140,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,140,utf-8,1,0,VEGA,0,6
1654012727088,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012727088,132,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,132,utf-8,1,0,VEGA,0,6
1654012727257,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012727257,134,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,134,utf-8,1,0,VEGA,0,7
1654012727427,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012727427,141,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,141,utf-8,1,0,VEGA,0,7
1654012727581,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012727581,136,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,136,utf-8,1,0,VEGA,0,6
1654012727749,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,7
1654012727749,137,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,137,utf-8,1,0,VEGA,0,7
1654012727919,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,6
1654012727919,134,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,134,utf-8,1,0,VEGA,0,6
1654012728089,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012728089,148,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,148,utf-8,1,0,VEGA,0,6
1654012728260,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012728260,132,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,132,utf-8,1,0,VEGA,0,6
1654012728428,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012728428,133,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,133,utf-8,1,0,VEGA,0,6
1654012728581,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012728581,139,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,139,utf-8,1,0,VEGA,0,7
1654012728749,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012728749,149,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,149,utf-8,1,0,VEGA,0,7
1654012728903,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,7
1654012728903,136,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,136,utf-8,1,0,VEGA,0,8
1654012729042,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012729042,135,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,135,utf-8,1,0,VEGA,0,6
1654012729180,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654012729180,137,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,137,utf-8,1,0,VEGA,0,6
1654012729319,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012729319,138,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,138,utf-8,1,0,VEGA,0,7
1654012729472,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,7
1654012729472,139,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,139,utf-8,1,0,VEGA,0,7
1654012729612,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012729612,138,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,138,utf-8,1,0,VEGA,0,7
1654012729749,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,8
