timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654609312925,145,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,144,utf-8,1,0,VEGA,0,6
1654609313423,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,6
1654609313423,145,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,144,utf-8,1,0,VEGA,0,6
1654609313921,108,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,108,utf-8,1,0,VEGA,0,6
1654609313921,145,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,144,utf-8,1,0,VEGA,0,6
1654609314261,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,8
1654609314261,149,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,148,utf-8,1,0,VEGA,0,8
1654609314587,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,6
1654609314587,149,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,148,utf-8,1,0,VEGA,0,6
1654609314927,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,5
1654609314927,145,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,144,utf-8,1,0,VEGA,0,6
1654609315266,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,5
1654609315266,152,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,151,utf-8,1,0,VEGA,0,5
1654609315589,108,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,108,utf-8,1,0,VEGA,0,5
1654609315589,139,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,138,utf-8,1,0,VEGA,0,5
1654609315930,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,6
1654609315930,141,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,140,utf-8,1,0,VEGA,0,6
1654609316275,97,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,97,utf-8,1,0,VEGA,0,6
1654609316260,146,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,145,utf-8,1,0,VEGA,0,5
1654609316587,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,6
1654609316587,145,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,144,utf-8,1,0,VEGA,0,6
1654609316930,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,5
1654609316930,144,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,143,utf-8,1,0,VEGA,0,6
1654609317256,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,6
1654609317256,144,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,143,utf-8,1,0,VEGA,0,6
1654609317506,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654609317506,144,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,143,utf-8,1,0,VEGA,0,6
1654609317755,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,5
1654609317755,142,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,141,utf-8,1,0,VEGA,0,5
1654609318017,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654609318017,143,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,142,utf-8,1,0,VEGA,0,6
1654609318263,108,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,108,utf-8,1,0,VEGA,0,5
1654609318263,141,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,140,utf-8,1,0,VEGA,0,5
1654609318513,106,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,106,utf-8,1,0,VEGA,0,6
1654609318513,141,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,140,utf-8,1,0,VEGA,0,6
1654609318761,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,5
1654609318761,143,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,142,utf-8,1,0,VEGA,0,6
1654609319008,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654609319008,147,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,146,utf-8,1,0,VEGA,0,6
1654609319256,108,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,108,utf-8,1,0,VEGA,0,6
1654609319256,143,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,142,utf-8,1,0,VEGA,0,6
1654609319519,94,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,94,utf-8,1,0,VEGA,0,6
1654609319504,143,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,142,utf-8,1,0,VEGA,0,5
1654609319768,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,6
1654609319768,146,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,145,utf-8,1,0,VEGA,0,6
1654609320017,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,6
1654609320017,147,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,145,utf-8,1,0,VEGA,0,7
1654609320206,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,6
1654609320206,145,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,144,utf-8,1,0,VEGA,0,6
1654609320408,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,6
1654609320408,143,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,142,utf-8,1,0,VEGA,0,6
1654609320609,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,6
1654609320609,147,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,146,utf-8,1,0,VEGA,0,6
1654609320809,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,6
1654609320809,142,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,141,utf-8,1,0,VEGA,0,6
1654609321012,108,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,108,utf-8,1,0,VEGA,0,5
1654609321012,142,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,141,utf-8,1,0,VEGA,0,5
1654609321214,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,6
1654609321214,145,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,144,utf-8,1,0,VEGA,0,6
1654609321404,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,6
1654609321404,144,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,142,utf-8,1,0,VEGA,0,6
1654609321607,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,7
1654609321607,145,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,144,utf-8,1,0,VEGA,0,7
1654609321806,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654609321806,144,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,143,utf-8,1,0,VEGA,0,6
1654609322009,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,5
1654609322009,140,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,138,utf-8,1,0,VEGA,0,5
1654609322212,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,8
1654609322212,143,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,142,utf-8,1,0,VEGA,0,8
1654609322415,113,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,113,utf-8,1,0,VEGA,0,6
1654609322415,146,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,145,utf-8,1,0,VEGA,0,6
1654609322617,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,7
1654609322617,145,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,144,utf-8,1,0,VEGA,0,7
1654609322818,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,7
1654609322818,143,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,142,utf-8,1,0,VEGA,0,8
1654609323006,108,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,108,utf-8,1,0,VEGA,0,5
1654609323006,141,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,140,utf-8,1,0,VEGA,0,5
1654609323180,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,5
1654609323180,145,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,144,utf-8,1,0,VEGA,0,6
1654609323348,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,6
1654609323348,143,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,142,utf-8,1,0,VEGA,0,6
1654609323517,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,6
1654609323517,143,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,142,utf-8,1,0,VEGA,0,6
1654609323671,115,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,115,utf-8,1,0,VEGA,0,6
1654609323671,150,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,148,utf-8,1,0,VEGA,0,6
1654609323839,117,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,117,utf-8,1,0,VEGA,0,6
1654609323839,152,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,150,utf-8,1,0,VEGA,0,6
1654609324011,120,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,120,utf-8,1,0,VEGA,0,7
1654609324011,157,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,155,utf-8,1,0,VEGA,0,7
1654609324181,116,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,116,utf-8,1,0,VEGA,0,7
1654609324181,152,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,151,utf-8,1,0,VEGA,0,7
1654609324339,108,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,108,utf-8,1,0,VEGA,0,6
1654609324339,146,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,145,utf-8,1,0,VEGA,0,6
1654609324510,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,5
1654609324510,143,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,142,utf-8,1,0,VEGA,0,6
1654609324683,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654609324683,142,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,141,utf-8,1,0,VEGA,0,6
1654609324838,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,6
1654609324838,143,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,142,utf-8,1,0,VEGA,0,6
1654609325009,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,5
1654609325009,142,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,141,utf-8,1,0,VEGA,0,5
1654609325179,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,6
1654609325179,142,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,141,utf-8,1,0,VEGA,0,6
1654609325348,113,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,113,utf-8,1,0,VEGA,0,8
1654609325348,146,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,145,utf-8,1,0,VEGA,0,8
1654609325505,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,5
1654609325505,144,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,143,utf-8,1,0,VEGA,0,5
1654609325674,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,6
1654609325674,144,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,143,utf-8,1,0,VEGA,0,6
1654609325844,107,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,107,utf-8,1,0,VEGA,0,5
1654609325844,141,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,140,utf-8,1,0,VEGA,0,6
1654609326016,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,7
1654609326016,144,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,143,utf-8,1,0,VEGA,0,7
1654609326154,107,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,107,utf-8,1,0,VEGA,0,5
1654609326154,141,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,140,utf-8,1,0,VEGA,0,5
1654609326294,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,5
1654609326294,144,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,143,utf-8,1,0,VEGA,0,5
1654609326434,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,5
1654609326434,139,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,138,utf-8,1,0,VEGA,0,5
1654609326574,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654609326574,143,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,142,utf-8,1,0,VEGA,0,6
1654609326730,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,7
1654609326730,145,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,144,utf-8,1,0,VEGA,0,7
1654609326869,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,6
1654609326869,147,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,145,utf-8,1,0,VEGA,0,6
