timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654015747358,184,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,183,utf-8,1,0,VEGA,0,5
1654015747621,114,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,114,utf-8,1,0,VEGA,0,6
1654015747621,181,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,179,utf-8,1,0,VEGA,0,5
1654015747746,113,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,113,utf-8,1,0,VEGA,0,6
1654015747746,171,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,169,utf-8,1,0,VEGA,0,6
1654015747869,121,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,121,utf-8,1,0,VEGA,0,6
1654015747869,167,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,165,utf-8,1,0,VEGA,0,6
1654015747993,113,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,113,utf-8,1,0,VEGA,0,6
1654015747993,163,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,162,utf-8,1,0,VEGA,0,6
1654015748117,116,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,116,utf-8,1,0,VEGA,0,6
1654015748117,162,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,161,utf-8,1,0,VEGA,0,6
1654015748240,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,6
1654015748240,153,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,152,utf-8,1,0,VEGA,0,6
1654015748363,122,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,122,utf-8,1,0,VEGA,0,6
1654015748363,171,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,170,utf-8,1,0,VEGA,0,6
1654015748485,118,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,118,utf-8,1,0,VEGA,0,6
1654015748485,157,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,155,utf-8,1,0,VEGA,0,6
1654015748608,120,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,120,utf-8,1,0,VEGA,0,7
1654015748608,188,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,168,utf-8,1,0,VEGA,0,6
1654015748734,120,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,120,utf-8,1,0,VEGA,0,8
1654015748734,160,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,159,utf-8,1,0,VEGA,0,8
1654015748860,130,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,130,utf-8,1,0,VEGA,0,6
1654015748860,171,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,169,utf-8,1,0,VEGA,0,8
1654015748984,122,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,122,utf-8,1,0,VEGA,0,7
1654015748984,167,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,166,utf-8,1,0,VEGA,0,7
1654015749108,116,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,116,utf-8,1,0,VEGA,0,6
1654015749108,152,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,151,utf-8,1,0,VEGA,0,6
1654015749233,122,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,122,utf-8,1,0,VEGA,0,7
1654015749233,174,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,172,utf-8,1,0,VEGA,0,7
1654015749371,130,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,130,utf-8,1,0,VEGA,0,6
1654015749371,170,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,169,utf-8,1,0,VEGA,0,6
1654015749494,117,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,117,utf-8,1,0,VEGA,0,6
1654015749494,167,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,165,utf-8,1,0,VEGA,0,7
1654015749618,123,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,123,utf-8,1,0,VEGA,0,7
1654015749618,167,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,165,utf-8,1,0,VEGA,0,7
1654015749742,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,6
1654015749742,148,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,147,utf-8,1,0,VEGA,0,6
1654015749881,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654015749866,164,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,163,utf-8,1,0,VEGA,0,5
1654015749989,113,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,113,utf-8,1,0,VEGA,0,6
1654015749989,151,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,150,utf-8,1,0,VEGA,0,6
1654015750111,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,9
1654015750111,147,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,146,utf-8,1,0,VEGA,0,9
1654015750234,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,5
1654015750234,146,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,145,utf-8,1,0,VEGA,0,5
1654015750359,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,6
1654015750359,153,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,152,utf-8,1,0,VEGA,0,6
1654015750486,119,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,119,utf-8,1,0,VEGA,0,6
1654015750486,155,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,154,utf-8,1,0,VEGA,0,6
1654015750623,251,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,250,utf-8,1,0,VEGA,0,6
1654015750701,279,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,278,utf-8,1,0,VEGA,0,7
1654015750778,262,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,260,utf-8,1,0,VEGA,0,7
1654015750857,281,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,280,utf-8,1,0,VEGA,0,12
1654015750950,274,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,8,https://localhost:7000/api/listings?geojson=true,,273,utf-8,1,0,VEGA,0,7
1654015751029,278,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,9,https://localhost:7000/api/listings?geojson=true,,276,utf-8,1,0,VEGA,0,7
1654015751107,279,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,10,https://localhost:7000/api/listings?geojson=true,,278,utf-8,1,0,VEGA,0,7
1654015751201,276,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,11,https://localhost:7000/api/listings?geojson=true,,274,utf-8,1,0,VEGA,0,7
1654015750608,890,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,11,https://localhost:7000/api/statistics/neighbourhoods,,890,utf-8,1,0,VEGA,0,6
1654015751279,277,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,11,https://localhost:7000/api/listings?geojson=true,,276,utf-8,1,0,VEGA,0,9
1654015751357,281,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,12,https://localhost:7000/api/listings?geojson=true,,279,utf-8,1,0,VEGA,0,8
1654015751451,291,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,13,https://localhost:7000/api/listings?geojson=true,,290,utf-8,1,0,VEGA,0,7
1654015751530,280,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,14,https://localhost:7000/api/listings?geojson=true,,279,utf-8,1,0,VEGA,0,6
1654015751610,283,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,15,https://localhost:7000/api/listings?geojson=true,,282,utf-8,1,0,VEGA,0,6
1654015751702,271,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,16,https://localhost:7000/api/listings?geojson=true,,269,utf-8,1,0,VEGA,0,8
1654015751779,286,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,17,https://localhost:7000/api/listings?geojson=true,,284,utf-8,1,0,VEGA,0,7
1654015751870,266,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,18,https://localhost:7000/api/listings?geojson=true,,265,utf-8,1,0,VEGA,0,6
1654015751949,266,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,19,https://localhost:7000/api/listings?geojson=true,,264,utf-8,1,0,VEGA,0,8
1654015752027,274,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,20,https://localhost:7000/api/listings?geojson=true,,272,utf-8,1,0,VEGA,0,8
1654015752107,273,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,21,https://localhost:7000/api/listings?geojson=true,,271,utf-8,1,0,VEGA,0,7
1654015752202,259,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,22,https://localhost:7000/api/listings?geojson=true,,258,utf-8,1,0,VEGA,0,6
1654015752280,264,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,263,utf-8,1,0,VEGA,0,9
1654015752358,265,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,24,https://localhost:7000/api/listings?geojson=true,,263,utf-8,1,0,VEGA,0,7
1654015752454,290,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,25,https://localhost:7000/api/listings?geojson=true,,289,utf-8,1,0,VEGA,0,6
1654015752532,274,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,26,https://localhost:7000/api/listings?geojson=true,,273,utf-8,1,0,VEGA,0,6
1654015752624,264,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,27,https://localhost:7000/api/listings?geojson=true,,263,utf-8,1,0,VEGA,0,6
1654015752703,263,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,28,https://localhost:7000/api/listings?geojson=true,,261,utf-8,1,0,VEGA,0,34
1654015752780,267,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,29,https://localhost:7000/api/listings?geojson=true,,266,utf-8,1,0,VEGA,0,6
1654015752859,269,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,268,utf-8,1,0,VEGA,0,7
1654015752953,253,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,31,https://localhost:7000/api/listings?geojson=true,,250,utf-8,1,0,VEGA,0,7
1654015753032,251,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,32,https://localhost:7000/api/listings?geojson=true,,249,utf-8,1,0,VEGA,0,8
1654015753110,264,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,33,https://localhost:7000/api/listings?geojson=true,,262,utf-8,1,0,VEGA,0,6
1654015753204,245,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,33,https://localhost:7000/api/listings?geojson=true,,244,utf-8,1,0,VEGA,0,6
1654015753282,254,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,35,https://localhost:7000/api/listings?geojson=true,,251,utf-8,1,0,VEGA,0,7
1654015753361,255,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,36,https://localhost:7000/api/listings?geojson=true,,252,utf-8,1,0,VEGA,0,6
1654015753454,239,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,36,https://localhost:7000/api/listings?geojson=true,,237,utf-8,1,0,VEGA,0,6
1654015753533,244,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,38,https://localhost:7000/api/listings?geojson=true,,243,utf-8,1,0,VEGA,0,7
1654015753613,364,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,41,https://localhost:7000/api/listings?geojson=true,,362,utf-8,1,0,VEGA,0,6
1654015753704,405,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,43,https://localhost:7000/api/listings?geojson=true,,402,utf-8,1,0,VEGA,0,6
1654015753766,344,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,43,https://localhost:7000/api/listings?geojson=true,,342,utf-8,1,0,VEGA,0,7
1654015753815,373,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,44,https://localhost:7000/api/listings?geojson=true,,371,utf-8,1,0,VEGA,0,6
1654015753880,390,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,46,https://localhost:7000/api/listings?geojson=true,,388,utf-8,1,0,VEGA,0,14
1654015753940,408,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,47,https://localhost:7000/api/listings?geojson=true,,407,utf-8,1,0,VEGA,0,7
1654015754016,414,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,48,https://localhost:7000/api/listings?geojson=true,,412,utf-8,1,0,VEGA,0,7
1654015754078,509,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,51,https://localhost:7000/api/listings?geojson=true,,507,utf-8,1,0,VEGA,0,7
1654015754141,526,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,52,https://localhost:7000/api/listings?geojson=true,,524,utf-8,1,0,VEGA,0,7
1654015754204,637,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,55,https://localhost:7000/api/listings?geojson=true,,636,utf-8,1,0,VEGA,0,8
1654015754252,663,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,56,https://localhost:7000/api/listings?geojson=true,,662,utf-8,1,0,VEGA,0,10
1654015754315,703,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,58,https://localhost:7000/api/listings?geojson=true,,701,utf-8,1,0,VEGA,0,7
1654015754377,719,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,59,https://localhost:7000/api/listings?geojson=true,,718,utf-8,1,0,VEGA,0,7
1654015754441,822,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,62,https://localhost:7000/api/listings?geojson=true,,821,utf-8,1,0,VEGA,0,7
1654015754502,840,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,63,https://localhost:7000/api/listings?geojson=true,,839,utf-8,1,0,VEGA,0,8
1654015754565,862,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,64,https://localhost:7000/api/listings?geojson=true,,861,utf-8,1,0,VEGA,0,7
1654015754629,962,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,67,https://localhost:7000/api/listings?geojson=true,,961,utf-8,1,0,VEGA,0,7
1654015754691,980,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,68,https://localhost:7000/api/listings?geojson=true,,979,utf-8,1,0,VEGA,0,11
1654015754766,1069,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,71,https://localhost:7000/api/listings?geojson=true,,1068,utf-8,1,0,VEGA,0,9
1654015754828,1091,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,72,https://localhost:7000/api/listings?geojson=true,,1090,utf-8,1,0,VEGA,0,8
1654015754892,1141,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,74,https://localhost:7000/api/listings?geojson=true,,1140,utf-8,1,0,VEGA,0,7
1654015754955,1225,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,76,https://localhost:7000/api/listings?geojson=true,,1223,utf-8,1,0,VEGA,0,29
1654015755016,1249,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,78,https://localhost:7000/api/listings?geojson=true,,1248,utf-8,1,0,VEGA,0,7
1654015755065,1277,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,79,https://localhost:7000/api/listings?geojson=true,,1276,utf-8,1,0,VEGA,0,6
1654015755127,1398,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,82,https://localhost:7000/api/listings?geojson=true,,1396,utf-8,1,0,VEGA,0,6
1654015755191,1420,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,83,https://localhost:7000/api/listings?geojson=true,,1419,utf-8,1,0,VEGA,0,6
1654015755255,1438,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,85,https://localhost:7000/api/listings?geojson=true,,1436,utf-8,1,0,VEGA,0,7
1654015750701,6021,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,85,https://localhost:7000/api/statistics/neighbourhoods,,6021,utf-8,1,0,VEGA,0,7
1654015755319,1478,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,86,https://localhost:7000/api/listings?geojson=true,,1476,utf-8,1,0,VEGA,0,6
1654015755380,1691,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,91,https://localhost:7000/api/listings?geojson=true,,1689,utf-8,1,0,VEGA,0,6
1654015755441,1647,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,92,https://localhost:7000/api/listings?geojson=true,,1645,utf-8,1,0,VEGA,0,6
1654015755503,1692,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,94,https://localhost:7000/api/listings?geojson=true,,1690,utf-8,1,0,VEGA,0,8
1654015755565,1775,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,97,https://localhost:7000/api/listings?geojson=true,,1774,utf-8,1,0,VEGA,0,7
