timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654608711361,375,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,3,https://localhost:7000/api/listings?geojson=true,,374,utf-8,1,0,VEGA,0,7
1654608711108,754,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,754,utf-8,1,0,VEGA,0,6
1654608711615,361,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,3,https://localhost:7000/api/listings?geojson=true,,360,utf-8,1,0,VEGA,0,6
1654608711361,755,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,755,utf-8,1,0,VEGA,0,7
1654608711615,512,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,512,utf-8,1,0,VEGA,0,6
1654608711866,372,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,2,https://localhost:7000/api/listings?geojson=true,,371,utf-8,1,0,VEGA,0,6
1654608711866,738,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,738,utf-8,1,0,VEGA,0,6
1654608712120,497,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,497,utf-8,1,0,VEGA,0,7
1654608712360,257,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,257,utf-8,1,0,VEGA,0,6
1654608712120,647,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,3,https://localhost:7000/api/listings?geojson=true,,646,utf-8,1,0,VEGA,0,7
1654608712360,414,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,413,utf-8,1,0,VEGA,0,6
1654608712612,513,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,513,utf-8,1,0,VEGA,0,23
1654608712863,262,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,262,utf-8,1,0,VEGA,0,6
1654608712863,368,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,3,https://localhost:7000/api/listings?geojson=true,,367,utf-8,1,0,VEGA,0,6
1654608712612,630,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,629,utf-8,1,0,VEGA,0,23
1654608713115,592,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,3,https://localhost:7000/api/listings?geojson=true,,591,utf-8,1,0,VEGA,0,9
1654608713315,620,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,5,https://localhost:7000/api/listings?geojson=true,,619,utf-8,1,0,VEGA,0,7
1654608713517,656,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,6,https://localhost:7000/api/listings?geojson=true,,655,utf-8,1,0,VEGA,0,6
1654608713719,673,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,7,https://localhost:7000/api/listings?geojson=true,,672,utf-8,1,0,VEGA,0,8
1654608713921,708,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,8,https://localhost:7000/api/listings?geojson=true,,707,utf-8,1,0,VEGA,0,6
1654608714122,730,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,9,https://localhost:7000/api/listings?geojson=true,,729,utf-8,1,0,VEGA,0,7
1654608714310,760,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,10,https://localhost:7000/api/listings?geojson=true,,758,utf-8,1,0,VEGA,0,8
1654608714515,997,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,12,https://localhost:7000/api/listings?geojson=true,,995,utf-8,1,0,VEGA,0,8
1654608714720,1070,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,14,https://localhost:7000/api/listings?geojson=true,,1069,utf-8,1,0,VEGA,0,9
1654608714909,1137,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,15,https://localhost:7000/api/listings?geojson=true,,1136,utf-8,1,0,VEGA,0,16
1654608715111,1115,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,16,https://localhost:7000/api/listings?geojson=true,,1114,utf-8,1,0,VEGA,0,7
1654608715318,1130,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,17,https://localhost:7000/api/listings?geojson=true,,1129,utf-8,1,0,VEGA,0,7
1654608715520,1158,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,19,https://localhost:7000/api/listings?geojson=true,,1157,utf-8,1,0,VEGA,0,7
1654608715711,1398,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,22,https://localhost:7000/api/listings?geojson=true,,1397,utf-8,1,0,VEGA,0,7
1654608715916,1465,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,23,https://localhost:7000/api/listings?geojson=true,,1464,utf-8,1,0,VEGA,0,8
1654608716108,1461,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,24,https://localhost:7000/api/listings?geojson=true,,1460,utf-8,1,0,VEGA,0,7
1654608716284,1715,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,27,https://localhost:7000/api/listings?geojson=true,,1714,utf-8,1,0,VEGA,0,6
1654608716455,1791,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,28,https://localhost:7000/api/listings?geojson=true,,1790,utf-8,1,0,VEGA,0,7
1654608716610,1867,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,30,https://localhost:7000/api/listings?geojson=true,,1866,utf-8,1,0,VEGA,0,7
1654608716783,2121,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,32,https://localhost:7000/api/listings?geojson=true,,2120,utf-8,1,0,VEGA,0,7
1654608716953,2177,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,34,https://localhost:7000/api/listings?geojson=true,,2176,utf-8,1,0,VEGA,0,7
1654608717110,2238,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,35,https://localhost:7000/api/listings?geojson=true,,2237,utf-8,1,0,VEGA,0,7
1654608717283,2503,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,38,https://localhost:7000/api/listings?geojson=true,,2502,utf-8,1,0,VEGA,0,7
1654608717455,2553,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,40,https://localhost:7000/api/listings?geojson=true,,2552,utf-8,1,0,VEGA,0,7
1654608717613,2625,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,41,https://localhost:7000/api/listings?geojson=true,,2624,utf-8,1,0,VEGA,0,6
1654608717785,2911,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,45,https://localhost:7000/api/listings?geojson=true,,2909,utf-8,1,0,VEGA,0,9
1654608717955,3143,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,47,https://localhost:7000/api/listings?geojson=true,,3141,utf-8,1,0,VEGA,0,7
1654608718113,3279,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,49,https://localhost:7000/api/listings?geojson=true,,3277,utf-8,1,0,VEGA,0,7
1654608718287,3323,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,51,https://localhost:7000/api/listings?geojson=true,,3322,utf-8,1,0,VEGA,0,6
1654608718442,3603,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,54,https://localhost:7000/api/listings?geojson=true,,3602,utf-8,1,0,VEGA,0,9
1654608718617,3659,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,56,https://localhost:7000/api/listings?geojson=true,,3658,utf-8,1,0,VEGA,0,6
1654608718789,3925,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,59,https://localhost:7000/api/listings?geojson=true,,3924,utf-8,1,0,VEGA,0,7
1654608718946,4202,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,63,https://localhost:7000/api/listings?geojson=true,,4201,utf-8,1,0,VEGA,0,6
1654608719119,4474,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,66,https://localhost:7000/api/listings?geojson=true,,4473,utf-8,1,0,VEGA,0,6
1654608719259,4609,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,68,https://localhost:7000/api/listings?geojson=true,,4607,utf-8,1,0,VEGA,0,7
1654608719400,4898,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,72,https://localhost:7000/api/listings?geojson=true,,4897,utf-8,1,0,VEGA,0,7
1654608719543,5000,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,74,https://localhost:7000/api/listings?geojson=true,,4999,utf-8,1,0,VEGA,0,7
1654608719686,5282,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,77,https://localhost:7000/api/listings?geojson=true,,5281,utf-8,1,0,VEGA,0,7
1654608719826,5375,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,79,https://localhost:7000/api/listings?geojson=true,,5374,utf-8,1,0,VEGA,0,6
1654608719969,5720,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,84,https://localhost:7000/api/listings?geojson=true,,5719,utf-8,1,0,VEGA,0,6
1654608720121,5781,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,86,https://localhost:7000/api/listings?geojson=true,,5780,utf-8,1,0,VEGA,0,7
1654608720258,6132,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,90,https://localhost:7000/api/listings?geojson=true,,6131,utf-8,1,0,VEGA,0,7
1654608720408,6427,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,94,https://localhost:7000/api/listings?geojson=true,,6426,utf-8,1,0,VEGA,0,6
1654608720544,6749,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,98,https://localhost:7000/api/listings?geojson=true,,6748,utf-8,1,0,VEGA,0,7
1654608720680,7034,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,102,https://localhost:7000/api/listings?geojson=true,,7033,utf-8,1,0,VEGA,0,7
1654608720831,7130,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,104,https://localhost:7000/api/listings?geojson=true,,7128,utf-8,1,0,VEGA,0,7
1654608720973,7416,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,108,https://localhost:7000/api/listings?geojson=true,,7415,utf-8,1,0,VEGA,0,8
1654608721112,7748,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,113,https://localhost:7000/api/listings?geojson=true,,7747,utf-8,1,0,VEGA,0,8
1654608721256,8048,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,117,https://localhost:7000/api/listings?geojson=true,,8047,utf-8,1,0,VEGA,0,8
1654608724248,5082,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,118,https://localhost:7000/api/listings?geojson=true,,5082,utf-8,1,1,VEGA,0,7
1654608721399,8405,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,122,https://localhost:7000/api/listings?geojson=true,,8404,utf-8,1,0,VEGA,0,7
1654608721540,8710,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,127,https://localhost:7000/api/listings?geojson=true,,8709,utf-8,1,0,VEGA,0,7
1654608724748,5555,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,127,https://localhost:7000/api/listings?geojson=true,,5555,utf-8,1,1,VEGA,0,6
1654608721823,8481,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,127,https://localhost:7000/api/statistics/neighbourhoods,,8481,utf-8,1,1,VEGA,0,6
1654608724862,5442,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,127,https://localhost:7000/api/listings?geojson=true,,5442,utf-8,1,1,VEGA,0,8
1654608721680,8625,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,127,https://localhost:7000/api/listings?geojson=true,,8625,utf-8,1,1,VEGA,0,6
1654608724862,5444,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,127,https://localhost:7000/api/statistics/neighbourhoods,,5444,utf-8,1,1,VEGA,0,8
1654608724989,5317,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,126,https://localhost:7000/api/listings?geojson=true,,5317,utf-8,1,1,VEGA,0,7
1654608721978,8329,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,126,https://localhost:7000/api/statistics/neighbourhoods,,8329,utf-8,1,1,VEGA,0,8
1654608721823,8484,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,126,https://localhost:7000/api/listings?geojson=true,,8484,utf-8,1,1,VEGA,0,6
1654608724989,5319,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,125,https://localhost:7000/api/statistics/neighbourhoods,,5319,utf-8,1,1,VEGA,0,7
1654608725227,5081,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,124,https://localhost:7000/api/statistics/neighbourhoods,,5081,utf-8,1,1,VEGA,0,6
1654608725115,5194,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,124,https://localhost:7000/api/listings?geojson=true,,5194,utf-8,1,1,VEGA,0,7
1654608725115,5195,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,124,https://localhost:7000/api/statistics/neighbourhoods,,5195,utf-8,1,1,VEGA,0,7
1654608721978,8333,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,123,https://localhost:7000/api/listings?geojson=true,,8333,utf-8,1,1,VEGA,0,8
1654608725227,5084,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,122,https://localhost:7000/api/listings?geojson=true,,5084,utf-8,1,1,VEGA,0,6
1654608722123,8189,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,121,https://localhost:7000/api/statistics/neighbourhoods,,8189,utf-8,1,1,VEGA,0,6
1654608719969,10349,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,122,https://localhost:7000/api/statistics/neighbourhoods,,10349,utf-8,1,1,VEGA,0,6
1654608719826,10492,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,122,https://localhost:7000/api/statistics/neighbourhoods,,10492,utf-8,1,1,VEGA,0,6
1654608718617,11701,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,122,https://localhost:7000/api/statistics/neighbourhoods,,11701,utf-8,1,1,VEGA,0,6
1654608717613,12705,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,122,https://localhost:7000/api/statistics/neighbourhoods,,12705,utf-8,1,1,VEGA,0,6
1654608725338,5972,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,128,https://localhost:7000/api/listings?geojson=true,,5972,utf-8,1,1,VEGA,0,6
1654608725448,5863,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,128,https://localhost:7000/api/statistics/neighbourhoods,,5863,utf-8,1,1,VEGA,0,6
1654608725448,5863,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,128,https://localhost:7000/api/listings?geojson=true,,5863,utf-8,1,1,VEGA,0,7
1654608722247,9066,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,127,https://localhost:7000/api/statistics/neighbourhoods,,9066,utf-8,1,1,VEGA,0,6
1654608725560,5753,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,127,https://localhost:7000/api/statistics/neighbourhoods,,5753,utf-8,1,1,VEGA,0,7
1654608725670,5644,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,127,https://localhost:7000/api/statistics/neighbourhoods,,5644,utf-8,1,1,VEGA,0,6
1654608725560,5754,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,127,https://localhost:7000/api/listings?geojson=true,,5754,utf-8,1,1,VEGA,0,7
1654608720121,11194,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,126,https://localhost:7000/api/statistics/neighbourhoods,,11194,utf-8,1,1,VEGA,0,7
1654608722123,9193,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,125,https://localhost:7000/api/listings?geojson=true,,9193,utf-8,1,1,VEGA,0,6
