timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654006975131,293,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,293,utf-8,1,0,VEGA,0,10
1654006975131,459,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,457,utf-8,1,0,VEGA,0,10
1654006975319,291,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,291,utf-8,1,0,VEGA,0,11
1654006975319,452,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,449,utf-8,1,0,VEGA,0,11
1654006975523,296,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,296,utf-8,1,0,VEGA,0,10
1654006975523,692,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,4,https://localhost:7000/api/listings?geojson=true,,689,utf-8,1,0,VEGA,0,11
1654006975729,542,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,4,https://localhost:7000/api/statistics/neighbourhoods,,542,utf-8,1,0,VEGA,0,10
1654006975918,572,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,5,https://localhost:7000/api/statistics/neighbourhoods,,572,utf-8,1,0,VEGA,0,10
1654006975729,762,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,5,https://localhost:7000/api/listings?geojson=true,,760,utf-8,1,0,VEGA,0,10
1654006976088,447,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,4,https://localhost:7000/api/statistics/neighbourhoods,,447,utf-8,1,0,VEGA,0,126
1654006976261,429,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,5,https://localhost:7000/api/statistics/neighbourhoods,,428,utf-8,1,0,VEGA,0,11
1654006976421,451,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,6,https://localhost:7000/api/statistics/neighbourhoods,,451,utf-8,1,0,VEGA,0,11
1654006976593,330,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,7,https://localhost:7000/api/statistics/neighbourhoods,,330,utf-8,1,0,VEGA,0,10
1654006975918,1135,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,7,https://localhost:7000/api/listings?geojson=true,,1133,utf-8,1,0,VEGA,0,9
1654006976765,387,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,7,https://localhost:7000/api/statistics/neighbourhoods,,387,utf-8,1,0,VEGA,0,10
1654006976088,1090,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,7,https://localhost:7000/api/listings?geojson=true,,1088,utf-8,1,0,VEGA,0,126
1654006976922,339,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,7,https://localhost:7000/api/statistics/neighbourhoods,,339,utf-8,1,0,VEGA,0,10
1654006976261,1021,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,7,https://localhost:7000/api/listings?geojson=true,,1019,utf-8,1,0,VEGA,0,11
1654006977094,324,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,6,https://localhost:7000/api/statistics/neighbourhoods,,324,utf-8,1,0,VEGA,0,10
1654006976421,1155,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,7,https://localhost:7000/api/listings?geojson=true,,1154,utf-8,1,0,VEGA,0,11
1654006977253,325,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,6,https://localhost:7000/api/statistics/neighbourhoods,,325,utf-8,1,0,VEGA,0,10
1654006977426,335,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,8,https://localhost:7000/api/statistics/neighbourhoods,,335,utf-8,1,0,VEGA,0,10
1654006976593,1191,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,8,https://localhost:7000/api/listings?geojson=true,,1189,utf-8,1,0,VEGA,0,10
1654006977598,342,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,8,https://localhost:7000/api/statistics/neighbourhoods,,342,utf-8,1,0,VEGA,0,10
1654006976765,1258,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,8,https://localhost:7000/api/listings?geojson=true,,1257,utf-8,1,0,VEGA,0,10
1654006977758,372,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,8,https://localhost:7000/api/statistics/neighbourhoods,,372,utf-8,1,0,VEGA,0,11
1654006976922,1326,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,8,https://localhost:7000/api/listings?geojson=true,,1324,utf-8,1,0,VEGA,0,11
1654006977929,344,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,8,https://localhost:7000/api/statistics/neighbourhoods,,344,utf-8,1,0,VEGA,0,11
1654006978089,349,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,9,https://localhost:7000/api/statistics/neighbourhoods,,349,utf-8,1,0,VEGA,0,9
1654006977094,1377,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,9,https://localhost:7000/api/listings?geojson=true,,1375,utf-8,1,0,VEGA,0,10
1654006978263,349,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,9,https://localhost:7000/api/statistics/neighbourhoods,,349,utf-8,1,0,VEGA,0,10
1654006977253,1405,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,9,https://localhost:7000/api/listings?geojson=true,,1403,utf-8,1,0,VEGA,0,10
1654006978422,356,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,9,https://localhost:7000/api/statistics/neighbourhoods,,356,utf-8,1,0,VEGA,0,10
1654006977426,2044,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,13,https://localhost:7000/api/listings?geojson=true,,2042,utf-8,1,0,VEGA,0,10
1654006978590,961,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,13,https://localhost:7000/api/statistics/neighbourhoods,,961,utf-8,1,0,VEGA,0,10
1654006977598,2189,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,15,https://localhost:7000/api/listings?geojson=true,,2186,utf-8,1,0,VEGA,0,10
1654006979286,534,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,14,https://localhost:7000/api/statistics/neighbourhoods,,534,utf-8,1,0,VEGA,0,57
1654006979286,570,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,14,https://localhost:7000/api/statistics/neighbourhoods,,570,utf-8,1,0,VEGA,0,58
1654006978763,1110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,14,https://localhost:7000/api/statistics/neighbourhoods,,1110,utf-8,1,0,VEGA,0,10
1654006978976,930,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,14,https://localhost:7000/api/statistics/neighbourhoods,,930,utf-8,1,0,VEGA,0,367
1654006979500,446,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,15,https://localhost:7000/api/statistics/neighbourhoods,,446,utf-8,1,0,VEGA,0,12
1654006977758,2267,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,15,https://localhost:7000/api/listings?geojson=true,,2265,utf-8,1,0,VEGA,0,11
1654006979378,655,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,14,https://localhost:7000/api/statistics/neighbourhoods,,655,utf-8,1,0,VEGA,0,12
1654006979642,523,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,15,https://localhost:7000/api/statistics/neighbourhoods,,523,utf-8,1,0,VEGA,0,13
1654006979783,398,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,15,https://localhost:7000/api/statistics/neighbourhoods,,398,utf-8,1,0,VEGA,0,12
1654006979924,389,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,16,https://localhost:7000/api/statistics/neighbourhoods,,389,utf-8,1,0,VEGA,0,14
1654006977929,2421,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,17,https://localhost:7000/api/listings?geojson=true,,2418,utf-8,1,0,VEGA,0,11
1654006980067,384,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,16,https://localhost:7000/api/statistics/neighbourhoods,,384,utf-8,1,0,VEGA,0,11
1654006980208,378,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,17,https://localhost:7000/api/statistics/neighbourhoods,,378,utf-8,1,0,VEGA,0,11
1654006978089,2577,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,18,https://localhost:7000/api/listings?geojson=true,,2573,utf-8,1,0,VEGA,0,9
1654006980349,391,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,17,https://localhost:7000/api/statistics/neighbourhoods,,391,utf-8,1,0,VEGA,0,12
1654006980489,382,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,18,https://localhost:7000/api/statistics/neighbourhoods,,382,utf-8,1,0,VEGA,0,12
1654006980634,393,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,19,https://localhost:7000/api/statistics/neighbourhoods,,392,utf-8,1,0,VEGA,0,12
1654006980789,394,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,20,https://localhost:7000/api/statistics/neighbourhoods,,394,utf-8,1,0,VEGA,0,11
1654006978263,3030,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,21,https://localhost:7000/api/listings?geojson=true,,3027,utf-8,1,0,VEGA,0,10
1654006980932,400,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,20,https://localhost:7000/api/statistics/neighbourhoods,,400,utf-8,1,0,VEGA,0,11
1654006981075,607,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,23,https://localhost:7000/api/statistics/neighbourhoods,,607,utf-8,1,0,VEGA,0,11
1654006981218,601,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,24,https://localhost:7000/api/statistics/neighbourhoods,,601,utf-8,1,0,VEGA,0,11
