timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654590645636,5728,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,99,https://localhost:7000/api/listings?geojson=true,,5728,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590643387,7983,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,99,https://localhost:7000/api/listings?geojson=true,,7983,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590646264,5110,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,98,https://localhost:7000/api/listings?geojson=true,,5109,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590645758,5618,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,98,https://localhost:7000/api/listings?geojson=true,,5618,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590645758,5621,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,98,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5621,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590645882,5499,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,97,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5499,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590646019,5365,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,97,https://localhost:7000/api/listings?geojson=true,,5365,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590646264,5124,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,97,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5124,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590645636,5754,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,96,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5754,utf-8,1,1,LAPTOP-FTKNNL1I,0,25
1654590645882,5509,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,95,https://localhost:7000/api/listings?geojson=true,,5509,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590646142,5252,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,94,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5252,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590646142,5254,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,94,https://localhost:7000/api/listings?geojson=true,,5254,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590646019,5380,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,93,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5380,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590646387,5969,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,108,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5969,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590646387,5970,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,108,https://localhost:7000/api/listings?geojson=true,,5970,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590646509,5849,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,107,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5849,utf-8,1,1,LAPTOP-FTKNNL1I,0,16
1654590646634,5726,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,107,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5726,utf-8,1,1,LAPTOP-FTKNNL1I,0,14
1654590646509,5854,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,107,https://localhost:7000/api/listings?geojson=true,,5854,utf-8,1,1,LAPTOP-FTKNNL1I,0,16
1654590646634,5729,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,107,https://localhost:7000/api/listings?geojson=true,,5729,utf-8,1,1,LAPTOP-FTKNNL1I,0,16
1654590643646,8720,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,105,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,8720,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590646723,5661,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,105,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5661,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590646723,5664,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,105,https://localhost:7000/api/listings?geojson=true,,5664,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590646799,5591,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,104,https://localhost:7000/api/listings?geojson=true,,5591,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590646891,5501,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,104,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5501,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590643770,8627,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,104,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,8627,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590646891,5508,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,104,https://localhost:7000/api/listings?geojson=true,,5508,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590646969,5432,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,103,https://localhost:7000/api/listings?geojson=true,,5432,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590647309,5094,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,103,https://localhost:7000/api/listings?geojson=true,,5094,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590646799,5607,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,103,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5606,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590647061,5346,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,103,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5346,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590647061,5353,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,103,https://localhost:7000/api/listings?geojson=true,,5353,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590646969,5447,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,102,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5447,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590641895,10532,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3486,161,1,101,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,10532,utf-8,1,1,LAPTOP-FTKNNL1I,0,457
1654590640649,11778,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3486,161,1,101,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,11778,utf-8,1,1,LAPTOP-FTKNNL1I,0,71
1654590642387,10040,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3486,161,1,101,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,10040,utf-8,1,1,LAPTOP-FTKNNL1I,0,14
1654590641392,11035,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3486,161,1,101,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,11035,utf-8,1,1,LAPTOP-FTKNNL1I,0,16
1654590643646,8781,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,101,https://localhost:7000/api/listings?geojson=true,,8781,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590641638,10789,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3486,161,1,101,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,10789,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590642643,9787,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3486,161,1,95,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,9787,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590642145,10285,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3486,161,1,95,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,10285,utf-8,1,1,LAPTOP-FTKNNL1I,0,209
1654590642900,9532,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3486,161,1,93,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,9532,utf-8,1,1,LAPTOP-FTKNNL1I,0,94
1654590647140,5293,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,92,https://localhost:7000/api/listings?geojson=true,,5293,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590647140,5295,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,92,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5294,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590647218,5218,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,91,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5218,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590643770,8669,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,91,https://localhost:7000/api/listings?geojson=true,,8669,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590647217,5225,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,90,https://localhost:7000/api/listings?geojson=true,,5225,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590643897,8547,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,89,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,8547,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590647309,5138,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,89,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5138,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590640896,11557,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3486,161,1,88,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,11557,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590647386,5977,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,105,https://localhost:7000/api/listings?geojson=true,,5977,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590647386,5979,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,105,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5979,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590647478,5889,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,104,https://localhost:7000/api/listings?geojson=true,,5889,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590643897,9472,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,104,https://localhost:7000/api/listings?geojson=true,,9472,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590644022,9349,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,103,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,9349,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590647478,5896,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,103,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5896,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590647632,5744,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,102,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5744,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590647555,5825,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,102,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5825,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590647724,5658,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,102,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5658,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590647555,5829,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,102,https://localhost:7000/api/listings?geojson=true,,5829,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590647632,5755,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,101,https://localhost:7000/api/listings?geojson=true,,5755,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590644021,9369,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,100,https://localhost:7000/api/listings?geojson=true,,9369,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590647803,5590,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,100,https://localhost:7000/api/listings?geojson=true,,5590,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590647880,5513,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,100,https://localhost:7000/api/listings?geojson=true,,5513,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590647880,5514,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,99,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5514,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590647974,5423,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,98,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5423,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590647974,5424,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,98,https://localhost:7000/api/listings?geojson=true,,5424,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590648301,5099,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,97,https://localhost:7000/api/listings?geojson=true,,5099,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590648055,5348,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,97,https://localhost:7000/api/listings?geojson=true,,5348,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590647803,5601,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,98,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5601,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590648056,5352,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,97,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5352,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590644144,9270,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,96,https://localhost:7000/api/listings?geojson=true,,9270,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590644144,9274,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,96,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,9274,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590648132,5289,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,95,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5289,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590648223,5200,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,95,https://localhost:7000/api/listings?geojson=true,,5200,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590648132,5295,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,95,https://localhost:7000/api/listings?geojson=true,,5295,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590647724,5705,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,94,https://localhost:7000/api/listings?geojson=true,,5704,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590648223,5209,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,93,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5209,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590648301,5134,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,92,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5134,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590648394,5951,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,109,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5951,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590648473,5874,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,109,https://localhost:7000/api/listings?geojson=true,,5874,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590648394,5954,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,109,https://localhost:7000/api/listings?geojson=true,,5954,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590644270,10080,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,108,https://localhost:7000/api/listings?geojson=true,,10080,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590644270,10081,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,108,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,10081,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590648473,5880,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,107,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5880,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590648550,5804,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,106,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5804,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590644392,9964,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,106,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,9964,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590648641,5717,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,107,https://localhost:7000/api/listings?geojson=true,,5716,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590644392,9969,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,107,https://localhost:7000/api/listings?geojson=true,,9969,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590648718,5646,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,106,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5646,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590648550,5816,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,106,https://localhost:7000/api/listings?geojson=true,,5816,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590648641,5728,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,105,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5728,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590644515,9856,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,104,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,9856,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590648718,5655,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,104,https://localhost:7000/api/listings?geojson=true,,5655,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590649303,5071,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,103,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5071,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590648886,5490,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,103,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5490,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590648809,5568,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,103,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5568,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590648809,5569,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,103,https://localhost:7000/api/listings?geojson=true,,5569,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590649055,5336,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,102,https://localhost:7000/api/listings?geojson=true,,5336,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590644515,9876,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,102,https://localhost:7000/api/listings?geojson=true,,9876,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590648978,5413,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,102,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5413,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590649225,5166,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,102,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5166,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590648886,5505,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,102,https://localhost:7000/api/listings?geojson=true,,5505,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590648978,5413,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,102,https://localhost:7000/api/listings?geojson=true,,5413,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590649133,5258,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,102,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5258,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590649133,5259,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,102,https://localhost:7000/api/listings?geojson=true,,5259,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590649055,5339,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,98,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5339,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590649225,5174,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,97,https://localhost:7000/api/listings?geojson=true,,5174,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
