timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654607536227,203,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,203,utf-8,1,0,VEGA,0,6
1654607536227,309,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,307,utf-8,1,0,VEGA,0,6
1654607536736,199,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,199,utf-8,1,0,VEGA,0,6
1654607536736,307,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,306,utf-8,1,0,VEGA,0,6
1654607537231,200,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,199,utf-8,1,0,VEGA,0,6
1654607537231,304,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,303,utf-8,1,0,VEGA,0,6
1654607537730,198,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,198,utf-8,1,0,VEGA,0,6
1654607537730,307,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,305,utf-8,1,0,VEGA,0,6
1654607538057,192,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,192,utf-8,1,0,VEGA,0,6
1654607538057,307,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,306,utf-8,1,0,VEGA,0,5
1654607538398,376,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,376,utf-8,1,0,VEGA,0,6
1654607538398,515,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,513,utf-8,1,0,VEGA,0,6
1654607538727,248,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,248,utf-8,1,0,VEGA,0,8
1654607538727,363,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,361,utf-8,1,0,VEGA,0,7
1654607539057,215,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,215,utf-8,1,0,VEGA,0,8
1654607539057,309,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,307,utf-8,1,0,VEGA,0,9
1654607539402,196,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,196,utf-8,1,0,VEGA,0,6
1654607539402,300,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,299,utf-8,1,0,VEGA,0,6
1654607539732,202,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,202,utf-8,1,0,VEGA,0,6
1654607539732,306,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,305,utf-8,1,0,VEGA,0,6
1654607540060,199,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,199,utf-8,1,0,VEGA,0,6
1654607540060,301,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,299,utf-8,1,0,VEGA,0,6
1654607540402,195,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,195,utf-8,1,0,VEGA,0,6
1654607540402,299,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,297,utf-8,1,0,VEGA,0,6
1654607540731,206,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,206,utf-8,1,0,VEGA,0,6
1654607540731,311,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,1,https://localhost:7000/api/listings?geojson=true,,310,utf-8,1,0,VEGA,0,6
1654607541063,201,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,201,utf-8,1,0,VEGA,0,6
1654607541063,338,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,336,utf-8,1,0,VEGA,0,6
1654607541311,424,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,424,utf-8,1,0,VEGA,0,8
1654607541311,589,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,587,utf-8,1,0,VEGA,0,7
1654607541560,420,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,420,utf-8,1,0,VEGA,0,129
1654607541809,287,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,287,utf-8,1,0,VEGA,0,9
1654607541574,594,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,592,utf-8,1,0,VEGA,0,115
1654607541809,465,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,464,utf-8,1,0,VEGA,0,9
1654607542061,247,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,247,utf-8,1,0,VEGA,0,9
1654607542061,422,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,421,utf-8,1,0,VEGA,0,9
1654607542314,238,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,238,utf-8,1,0,VEGA,0,7
1654607542314,378,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,377,utf-8,1,0,VEGA,0,7
1654607542566,228,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,228,utf-8,1,0,VEGA,0,8
1654607542566,357,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,356,utf-8,1,0,VEGA,0,8
1654607542817,223,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,223,utf-8,1,0,VEGA,0,6
1654607542817,350,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,349,utf-8,1,0,VEGA,0,6
1654607543066,217,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,217,utf-8,1,0,VEGA,0,7
1654607543066,460,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,459,utf-8,1,0,VEGA,0,8
1654607543319,349,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,349,utf-8,1,0,VEGA,0,7
1654607543319,501,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,499,utf-8,1,0,VEGA,0,7
1654607543569,263,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,263,utf-8,1,0,VEGA,0,9
1654607543569,412,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,2,https://localhost:7000/api/listings?geojson=true,,410,utf-8,1,0,VEGA,0,9
1654607543819,255,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,255,utf-8,1,0,VEGA,0,8
1654607543819,400,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,399,utf-8,1,0,VEGA,0,8
1654607544007,262,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,262,utf-8,1,0,VEGA,0,7
1654607544007,418,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,416,utf-8,1,0,VEGA,0,7
1654607544209,267,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,267,utf-8,1,0,VEGA,0,9
1654607544209,422,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,420,utf-8,1,0,VEGA,0,9
1654607544413,261,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,261,utf-8,1,0,VEGA,0,7
1654607544413,438,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,436,utf-8,1,0,VEGA,0,7
1654607544617,269,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,269,utf-8,1,0,VEGA,0,9
1654607544617,451,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,449,utf-8,1,0,VEGA,0,9
1654607544806,295,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,295,utf-8,1,0,VEGA,0,10
1654607544806,587,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,585,utf-8,1,0,VEGA,0,10
1654607545012,402,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,402,utf-8,1,0,VEGA,0,9
1654607545218,326,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,326,utf-8,1,0,VEGA,0,51
1654607545012,667,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,4,https://localhost:7000/api/listings?geojson=true,,665,utf-8,1,0,VEGA,0,9
1654607545419,286,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,286,utf-8,1,0,VEGA,0,11
1654607545218,630,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,4,https://localhost:7000/api/listings?geojson=true,,626,utf-8,1,0,VEGA,0,51
1654607545610,302,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,302,utf-8,1,0,VEGA,0,11
1654607545419,605,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,4,https://localhost:7000/api/listings?geojson=true,,602,utf-8,1,0,VEGA,0,11
1654607545817,290,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,290,utf-8,1,0,VEGA,0,12
1654607545610,604,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,4,https://localhost:7000/api/listings?geojson=true,,603,utf-8,1,0,VEGA,0,11
1654607546005,284,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,284,utf-8,1,0,VEGA,0,10
1654607545817,579,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,578,utf-8,1,0,VEGA,0,12
1654607546210,281,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,281,utf-8,1,0,VEGA,0,10
1654607546005,559,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,3,https://localhost:7000/api/listings?geojson=true,,558,utf-8,1,0,VEGA,0,10
1654607546413,273,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,273,utf-8,1,0,VEGA,0,10
1654607546210,838,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,5,https://localhost:7000/api/listings?geojson=true,,836,utf-8,1,0,VEGA,0,10
1654607546617,595,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,5,https://localhost:7000/api/statistics/neighbourhoods,,595,utf-8,1,0,VEGA,0,8
1654607546819,472,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,5,https://localhost:7000/api/statistics/neighbourhoods,,472,utf-8,1,0,VEGA,0,142
1654607546975,381,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,6,https://localhost:7000/api/statistics/neighbourhoods,,381,utf-8,1,0,VEGA,0,10
1654607546413,1024,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,6,https://localhost:7000/api/listings?geojson=true,,1022,utf-8,1,0,VEGA,0,11
1654607547147,355,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,6,https://localhost:7000/api/statistics/neighbourhoods,,355,utf-8,1,0,VEGA,0,10
1654607547320,323,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,6,https://localhost:7000/api/statistics/neighbourhoods,,323,utf-8,1,0,VEGA,0,10
1654607547477,341,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,8,https://localhost:7000/api/statistics/neighbourhoods,,341,utf-8,1,0,VEGA,0,31
1654607546617,1314,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,8,https://localhost:7000/api/listings?geojson=true,,1312,utf-8,1,0,VEGA,0,8
1654607547650,340,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,8,https://localhost:7000/api/statistics/neighbourhoods,,340,utf-8,1,0,VEGA,0,9
1654607547807,344,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,8,https://localhost:7000/api/statistics/neighbourhoods,,344,utf-8,1,0,VEGA,0,10
1654607546819,1338,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,9,https://localhost:7000/api/listings?geojson=true,,1336,utf-8,1,0,VEGA,0,142
1654607546975,1357,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,9,https://localhost:7000/api/listings?geojson=true,,1356,utf-8,1,0,VEGA,0,10
1654607547979,543,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,9,https://localhost:7000/api/statistics/neighbourhoods,,543,utf-8,1,0,VEGA,0,9
1654607547147,1428,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,9,https://localhost:7000/api/listings?geojson=true,,1427,utf-8,1,0,VEGA,0,10
1654607548310,408,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,9,https://localhost:7000/api/statistics/neighbourhoods,,408,utf-8,1,0,VEGA,0,21
1654607548153,607,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,9,https://localhost:7000/api/statistics/neighbourhoods,,607,utf-8,1,0,VEGA,0,10
1654607548480,398,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,10,https://localhost:7000/api/statistics/neighbourhoods,,398,utf-8,1,0,VEGA,0,9
1654607547320,1582,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,10,https://localhost:7000/api/listings?geojson=true,,1580,utf-8,1,0,VEGA,0,10
1654607548651,442,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,10,https://localhost:7000/api/statistics/neighbourhoods,,442,utf-8,1,0,VEGA,0,9
1654607547477,1679,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,11,https://localhost:7000/api/listings?geojson=true,,1678,utf-8,1,0,VEGA,0,32
1654607548808,429,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,10,https://localhost:7000/api/statistics/neighbourhoods,,429,utf-8,1,0,VEGA,0,9
1654607548980,373,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,11,https://localhost:7000/api/statistics/neighbourhoods,,373,utf-8,1,0,VEGA,0,9
1654607547650,1766,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,11,https://localhost:7000/api/listings?geojson=true,,1764,utf-8,1,0,VEGA,0,9
1654607549153,357,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,11,https://localhost:7000/api/statistics/neighbourhoods,,357,utf-8,1,0,VEGA,0,10
1654607549309,450,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,12,https://localhost:7000/api/statistics/neighbourhoods,,450,utf-8,1,0,VEGA,0,10
1654607547807,1986,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,12,https://localhost:7000/api/listings?geojson=true,,1985,utf-8,1,0,VEGA,0,10
1654607549480,446,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,12,https://localhost:7000/api/statistics/neighbourhoods,,445,utf-8,1,0,VEGA,0,8
1654607547979,1966,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,12,https://localhost:7000/api/listings?geojson=true,,1965,utf-8,1,0,VEGA,0,9
1654607549664,375,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,12,https://localhost:7000/api/statistics/neighbourhoods,,375,utf-8,1,0,VEGA,0,10
1654607549809,361,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,13,https://localhost:7000/api/statistics/neighbourhoods,,361,utf-8,1,0,VEGA,0,9
1654607548153,2178,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,14,https://localhost:7000/api/listings?geojson=true,,2176,utf-8,1,0,VEGA,0,10
1654607549950,414,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,13,https://localhost:7000/api/statistics/neighbourhoods,,413,utf-8,1,0,VEGA,0,10
1654607548310,2132,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,14,https://localhost:7000/api/listings?geojson=true,,2131,utf-8,1,0,VEGA,0,21
1654607550107,475,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,14,https://localhost:7000/api/statistics/neighbourhoods,,475,utf-8,1,0,VEGA,0,10
1654607550249,376,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,14,https://localhost:7000/api/statistics/neighbourhoods,,376,utf-8,1,0,VEGA,0,9
1654607550389,356,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,15,https://localhost:7000/api/statistics/neighbourhoods,,356,utf-8,1,0,VEGA,0,10
1654607548480,2298,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,15,https://localhost:7000/api/listings?geojson=true,,2297,utf-8,1,0,VEGA,0,9
1654607550531,365,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,15,https://localhost:7000/api/statistics/neighbourhoods,,364,utf-8,1,0,VEGA,0,9
1654607550672,500,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,17,https://localhost:7000/api/statistics/neighbourhoods,,500,utf-8,1,0,VEGA,0,9
1654607548651,2540,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,17,https://localhost:7000/api/listings?geojson=true,,2538,utf-8,1,0,VEGA,0,9
1654607550814,521,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,17,https://localhost:7000/api/statistics/neighbourhoods,,521,utf-8,1,0,VEGA,0,8
1654607548808,2585,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,18,https://localhost:7000/api/listings?geojson=true,,2584,utf-8,1,0,VEGA,0,8
1654607550956,559,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,17,https://localhost:7000/api/statistics/neighbourhoods,,559,utf-8,1,0,VEGA,0,122
1654607551101,472,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,18,https://localhost:7000/api/statistics/neighbourhoods,,472,utf-8,1,0,VEGA,0,9
1654607551240,382,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,18,https://localhost:7000/api/statistics/neighbourhoods,,382,utf-8,1,0,VEGA,0,10
1654607551382,374,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,19,https://localhost:7000/api/statistics/neighbourhoods,,374,utf-8,1,0,VEGA,0,10
1654607548980,2843,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,20,https://localhost:7000/api/listings?geojson=true,,2841,utf-8,1,0,VEGA,0,9
1654607551521,392,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,19,https://localhost:7000/api/statistics/neighbourhoods,,391,utf-8,1,0,VEGA,0,10
1654607551677,369,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,20,https://localhost:7000/api/statistics/neighbourhoods,,369,utf-8,1,0,VEGA,0,9
1654607549153,2921,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,20,https://localhost:7000/api/listings?geojson=true,,2920,utf-8,1,0,VEGA,0,10
1654607551819,527,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,21,https://localhost:7000/api/statistics/neighbourhoods,,527,utf-8,1,0,VEGA,0,10
1654607551960,558,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,22,https://localhost:7000/api/statistics/neighbourhoods,,558,utf-8,1,0,VEGA,0,9
1654607549309,3365,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,24,https://localhost:7000/api/listings?geojson=true,,3363,utf-8,1,0,VEGA,0,10
