timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654013825275,30,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,28,utf-8,1,0,VEGA,0,6
1654013825275,150,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,150,utf-8,1,0,VEGA,0,6
1654013825524,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013825524,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,6
1654013825772,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013825772,145,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,145,utf-8,1,0,VEGA,0,6
1654013826019,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013826019,143,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,143,utf-8,1,0,VEGA,0,6
1654013826268,31,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,30,utf-8,1,0,VEGA,0,5
1654013826268,157,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,157,utf-8,1,0,VEGA,0,6
1654013826421,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,5
1654013826529,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013826406,159,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,159,utf-8,1,0,VEGA,0,6
1654013826652,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,5
1654013826529,161,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,161,utf-8,1,0,VEGA,0,6
1654013826774,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013826652,146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,146,utf-8,1,0,VEGA,0,5
1654013826897,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013826774,146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,146,utf-8,1,0,VEGA,0,6
1654013827020,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013826897,152,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,152,utf-8,1,0,VEGA,0,6
1654013827020,144,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,144,utf-8,1,0,VEGA,0,6
1654013827157,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,5
1654013827279,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013827157,154,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,154,utf-8,1,0,VEGA,0,5
1654013827402,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013827279,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,6
1654013827526,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013827402,155,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,155,utf-8,1,0,VEGA,0,6
1654013827648,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,5
1654013827526,157,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,157,utf-8,1,0,VEGA,0,5
1654013827770,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013827648,145,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,145,utf-8,1,0,VEGA,0,5
1654013827893,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
1654013827770,146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,146,utf-8,1,0,VEGA,0,6
1654013827893,149,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,149,utf-8,1,0,VEGA,0,5
1654013828031,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
1654013828153,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013828031,158,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,158,utf-8,1,0,VEGA,0,5
1654013828276,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013828153,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,6
1654013828399,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013828276,153,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,153,utf-8,1,0,VEGA,0,6
1654013828522,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013828399,157,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,157,utf-8,1,0,VEGA,0,6
1654013828644,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013828522,153,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,153,utf-8,1,0,VEGA,0,6
1654013828644,142,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,142,utf-8,1,0,VEGA,0,6
1654013828783,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013828768,146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,146,utf-8,1,0,VEGA,0,6
1654013828905,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013829028,27,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,25,utf-8,1,0,VEGA,0,6
1654013828905,159,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,159,utf-8,1,0,VEGA,0,6
1654013829151,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013829028,155,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,155,utf-8,1,0,VEGA,0,6
1654013829274,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013829151,146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,146,utf-8,1,0,VEGA,0,6
1654013829352,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013829274,155,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,155,utf-8,1,0,VEGA,0,6
1654013829442,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013829352,160,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,160,utf-8,1,0,VEGA,0,6
1654013829519,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013829442,153,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,153,utf-8,1,0,VEGA,0,7
1654013829611,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013829519,156,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,156,utf-8,1,0,VEGA,0,6
1654013829689,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
1654013829611,152,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,152,utf-8,1,0,VEGA,0,6
1654013829780,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013829689,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,5
1654013829856,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013829780,151,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,151,utf-8,1,0,VEGA,0,6
1654013829947,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013829871,153,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,153,utf-8,1,0,VEGA,0,6
1654013830024,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013829947,156,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,156,utf-8,1,0,VEGA,0,6
1654013830100,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013830024,151,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,151,utf-8,1,0,VEGA,0,6
1654013830193,18,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,17,utf-8,1,0,VEGA,0,5
1654013830100,151,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,151,utf-8,1,0,VEGA,0,6
1654013830269,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,5
1654013830193,149,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,149,utf-8,1,0,VEGA,0,5
1654013830360,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013830269,152,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,152,utf-8,1,0,VEGA,0,5
1654013830437,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013830360,150,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,150,utf-8,1,0,VEGA,0,6
1654013830531,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,5
1654013830437,151,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,151,utf-8,1,0,VEGA,0,6
1654013830607,28,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,26,utf-8,1,0,VEGA,0,6
1654013830531,160,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,160,utf-8,1,0,VEGA,0,5
1654013830686,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013830607,164,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,164,utf-8,1,0,VEGA,0,6
1654013830779,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013830686,148,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,148,utf-8,1,0,VEGA,0,6
1654013830855,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013830779,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,6
1654013830947,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,5
1654013830855,150,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,150,utf-8,1,0,VEGA,0,7
1654013831023,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013830947,149,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,149,utf-8,1,0,VEGA,0,5
1654013831101,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
1654013831023,148,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,148,utf-8,1,0,VEGA,0,6
1654013831191,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013831101,150,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,150,utf-8,1,0,VEGA,0,5
1654013831268,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013831191,150,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,150,utf-8,1,0,VEGA,0,6
1654013831361,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
1654013831268,149,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,149,utf-8,1,0,VEGA,0,6
1654013831439,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013831361,145,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,145,utf-8,1,0,VEGA,0,5
1654013831517,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,5
1654013831439,145,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,145,utf-8,1,0,VEGA,0,6
1654013831608,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,8
1654013831517,154,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,154,utf-8,1,0,VEGA,0,5
1654013831685,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013831608,155,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,155,utf-8,1,0,VEGA,0,6
1654013831777,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013831685,150,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,150,utf-8,1,0,VEGA,0,6
1654013831854,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013831777,151,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,151,utf-8,1,0,VEGA,0,6
1654013831946,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013831854,151,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,151,utf-8,1,0,VEGA,0,6
1654013832022,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013831946,148,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,148,utf-8,1,0,VEGA,0,6
1654013832100,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013832022,149,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,149,utf-8,1,0,VEGA,0,6
